episode_id,type,severity,start,end,duration,n_samples,params
184,ramp,medium,2009-12-18 09:50:00,2009-12-18 11:01:00,72,72,"{'severity': 'medium', 'intensity': 0.3143, 'delta_end_kw': -0.6709}"
185,ramp,medium,2010-07-11 13:27:00,2010-07-11 15:11:00,105,105,"{'severity': 'medium', 'intensity': 0.2926, 'delta_end_kw': -0.2353}"
186,ramp,medium,2010-01-26 13:54:00,2010-01-26 14:36:00,43,43,"{'severity': 'medium', 'intensity': 0.2925, 'delta_end_kw': -0.5649}"
187,ramp,medium,2010-06-19 18:26:00,2010-06-19 19:56:00,91,91,"{'severity': 'medium', 'intensity': 0.263, 'delta_end_kw': -0.1553}"
188,ramp,medium,2010-02-10 15:49:00,2010-02-10 16:06:00,18,18,"{'severity': 'medium', 'intensity': 0.2682, 'delta_end_kw': -0.3263}"
189,ramp,low,2010-08-01 12:49:00,2010-08-01 15:37:00,169,169,"{'severity': 'low', 'intensity': 0.1677, 'delta_end_kw': -0.0798}"
190,ramp,medium,2010-10-01 09:51:00,2010-10-01 10:17:00,27,27,"{'severity': 'medium', 'intensity': 0.4907, 'delta_end_kw': -0.2181}"
191,ramp,low,2010-08-09 04:28:00,2010-08-09 05:22:00,55,55,"{'severity': 'low', 'intensity': 0.1607, 'delta_end_kw': -0.0637}"
192,ramp,low,2010-05-24 05:17:00,2010-05-24 08:02:00,166,166,"{'severity': 'low', 'intensity': 0.1563, 'delta_end_kw': -0.164}"
193,ramp,medium,2010-06-06 08:46:00,2010-06-06 10:14:00,89,89,"{'severity': 'medium', 'intensity': 0.3232, 'delta_end_kw': -0.5059}"
194,ramp,medium,2009-10-21 21:06:00,2009-10-21 21:26:00,21,21,"{'severity': 'medium', 'intensity': 0.2756, 'delta_end_kw': -0.831}"
195,ramp,high,2010-02-15 05:56:00,2010-02-15 06:30:00,35,35,"{'severity': 'high', 'intensity': 0.5296, 'delta_end_kw': -0.2487}"
196,ramp,medium,2010-03-25 22:48:00,2010-03-26 00:35:00,108,108,"{'severity': 'medium', 'intensity': 0.3701, 'delta_end_kw': -0.4084}"
197,ramp,low,2010-08-29 15:15:00,2010-08-29 15:46:00,32,32,"{'severity': 'low', 'intensity': 0.1206, 'delta_end_kw': -0.2944}"
198,ramp,low,2009-10-14 17:44:00,2009-10-14 19:11:00,88,88,"{'severity': 'low', 'intensity': 0.1289, 'delta_end_kw': -0.2325}"
199,ramp,high,2009-10-30 17:22:00,2009-10-30 17:36:00,15,15,"{'severity': 'high', 'intensity': 0.7401, 'delta_end_kw': -1.4402}"
200,step,low,2010-01-07 06:21:00,2010-01-07 07:36:00,76,76,"{'severity': 'low', 'intensity': 0.1492, 'delta_kw': -0.1703, 'step_at': 35}"
201,step,low,2009-11-14 22:39:00,2009-11-14 23:01:00,23,23,"{'severity': 'low', 'intensity': 0.1736, 'delta_kw': -0.3867, 'step_at': 11}"
202,step,medium,2010-06-26 12:30:00,2010-06-26 15:16:00,167,167,"{'severity': 'medium', 'intensity': 0.4563, 'delta_kw': -0.469, 'step_at': 76}"
203,step,high,2010-03-14 23:00:00,2010-03-15 01:39:00,160,160,"{'severity': 'high', 'intensity': 0.7269, 'delta_kw': -0.6033, 'step_at': 59}"
204,step,high,2010-10-26 04:55:00,2010-10-26 06:12:00,78,78,"{'severity': 'high', 'intensity': 0.5533, 'delta_kw': -0.2116, 'step_at': 32}"
205,step,low,2010-08-08 15:44:00,2010-08-08 17:57:00,134,134,"{'severity': 'low', 'intensity': 0.1454, 'delta_kw': -0.0513, 'step_at': 66}"
206,step,high,2009-12-06 10:17:00,2009-12-06 13:09:00,173,173,"{'severity': 'high', 'intensity': 0.5599, 'delta_kw': -1.6279, 'step_at': 40}"
207,step,low,2009-12-05 18:55:00,2009-12-05 20:11:00,77,77,"{'severity': 'low', 'intensity': 0.1832, 'delta_kw': -0.91, 'step_at': 22}"
208,step,low,2010-04-23 11:42:00,2010-04-23 14:06:00,145,145,"{'severity': 'low', 'intensity': 0.1498, 'delta_kw': -0.2638, 'step_at': 48}"
209,step,medium,2010-05-09 13:48:00,2010-05-09 15:43:00,116,116,"{'severity': 'medium', 'intensity': 0.417, 'delta_kw': -0.7322, 'step_at': 49}"
210,step,high,2010-11-19 23:28:00,2010-11-20 02:05:00,158,158,"{'severity': 'high', 'intensity': 0.7974, 'delta_kw': -0.2965, 'step_at': 43}"
211,step,high,2010-02-03 16:53:00,2010-02-03 18:43:00,111,111,"{'severity': 'high', 'intensity': 0.5278, 'delta_kw': -1.0544, 'step_at': 40}"
212,step,medium,2009-10-23 04:31:00,2009-10-23 05:28:00,58,58,"{'severity': 'medium', 'intensity': 0.4315, 'delta_kw': -0.1524, 'step_at': 17}"
213,step,medium,2009-11-29 18:24:00,2009-11-29 20:19:00,116,116,"{'severity': 'medium', 'intensity': 0.4081, 'delta_kw': -0.8186, 'step_at': 57}"
214,step,high,2010-05-27 21:51:00,2010-05-27 22:07:00,17,17,"{'severity': 'high', 'intensity': 0.5552, 'delta_kw': -0.8979, 'step_at': 4}"
215,step,medium,2010-03-01 17:24:00,2010-03-01 18:26:00,63,63,"{'severity': 'medium', 'intensity': 0.3127, 'delta_kw': -0.3322, 'step_at': 19}"
216,step,low,2010-01-21 09:35:00,2010-01-21 10:59:00,85,85,"{'severity': 'low', 'intensity': 0.1518, 'delta_kw': -0.2561, 'step_at': 27}"
217,step,low,2009-10-25 08:16:00,2009-10-25 08:36:00,21,21,"{'severity': 'low', 'intensity': 0.161, 'delta_kw': -0.1681, 'step_at': 6}"
218,step,low,2010-04-19 22:27:00,2010-04-20 01:13:00,167,167,"{'severity': 'low', 'intensity': 0.1951, 'delta_kw': -0.15, 'step_at': 76}"
219,step,medium,2010-02-17 16:52:00,2010-02-17 17:20:00,29,29,"{'severity': 'medium', 'intensity': 0.2863, 'delta_kw': -0.3648, 'step_at': 7}"
220,step,high,2010-10-23 06:42:00,2010-10-23 07:02:00,21,21,"{'severity': 'high', 'intensity': 0.7764, 'delta_kw': -1.4978, 'step_at': 6}"
221,step,high,2009-11-22 13:22:00,2009-11-22 15:15:00,114,114,"{'severity': 'high', 'intensity': 0.7298, 'delta_kw': -1.8365, 'step_at': 48}"
222,step,low,2010-01-20 10:12:00,2010-01-20 11:23:00,72,72,"{'severity': 'low', 'intensity': 0.1241, 'delta_kw': -0.2293, 'step_at': 22}"
223,step,high,2010-01-19 06:23:00,2010-01-19 07:17:00,55,55,"{'severity': 'high', 'intensity': 0.7085, 'delta_kw': -1.9812, 'step_at': 21}"
224,step,low,2010-01-14 19:04:00,2010-01-14 21:26:00,143,143,"{'severity': 'low', 'intensity': 0.1416, 'delta_kw': -0.4644, 'step_at': 43}"
225,step,medium,2010-07-13 00:58:00,2010-07-13 03:29:00,152,152,"{'severity': 'medium', 'intensity': 0.4672, 'delta_kw': -0.2299, 'step_at': 56}"
226,step,low,2010-09-19 08:09:00,2010-09-19 08:30:00,22,22,"{'severity': 'low', 'intensity': 0.1104, 'delta_kw': -0.1673, 'step_at': 9}"
227,step,medium,2010-08-04 16:35:00,2010-08-04 17:38:00,64,64,"{'severity': 'medium', 'intensity': 0.4165, 'delta_kw': -0.1808, 'step_at': 16}"
228,step,high,2010-04-12 08:07:00,2010-04-12 10:25:00,139,139,"{'severity': 'high', 'intensity': 0.7259, 'delta_kw': -1.2737, 'step_at': 55}"
229,step,medium,2010-06-13 17:07:00,2010-06-13 19:52:00,166,166,"{'severity': 'medium', 'intensity': 0.4761, 'delta_kw': -0.8215, 'step_at': 79}"
230,step,medium,2010-06-14 07:06:00,2010-06-14 09:08:00,123,123,"{'severity': 'medium', 'intensity': 0.3542, 'delta_kw': -0.6335, 'step_at': 38}"
231,step,low,2010-01-22 06:24:00,2010-01-22 08:16:00,113,113,"{'severity': 'low', 'intensity': 0.1967, 'delta_kw': -0.4521, 'step_at': 25}"
232,step,low,2010-09-18 21:47:00,2010-09-19 00:16:00,150,150,"{'severity': 'low', 'intensity': 0.235, 'delta_kw': -0.2951, 'step_at': 69}"
233,step,low,2010-03-22 21:16:00,2010-03-22 21:53:00,38,38,"{'severity': 'low', 'intensity': 0.1642, 'delta_kw': -0.3856, 'step_at': 16}"
234,step,low,2009-10-10 19:26:00,2009-10-10 22:18:00,173,173,"{'severity': 'low', 'intensity': 0.1474, 'delta_kw': -0.5088, 'step_at': 42}"
235,step,medium,2010-04-18 00:06:00,2010-04-18 02:37:00,152,152,"{'severity': 'medium', 'intensity': 0.2576, 'delta_kw': -0.1433, 'step_at': 57}"
236,step,high,2009-10-21 00:00:00,2009-10-21 02:59:00,180,180,"{'severity': 'high', 'intensity': 0.7045, 'delta_kw': -0.2858, 'step_at': 49}"
237,step,low,2010-07-29 05:58:00,2010-07-29 07:59:00,122,122,"{'severity': 'low', 'intensity': 0.1325, 'delta_kw': -0.1184, 'step_at': 54}"
238,step,low,2009-12-15 13:08:00,2009-12-15 15:21:00,134,134,"{'severity': 'low', 'intensity': 0.2045, 'delta_kw': -0.4387, 'step_at': 58}"
239,step,medium,2010-11-05 07:26:00,2010-11-05 08:16:00,51,51,"{'severity': 'medium', 'intensity': 0.3095, 'delta_kw': -0.8186, 'step_at': 22}"
240,step,low,2010-06-28 10:12:00,2010-06-28 10:57:00,46,46,"{'severity': 'low', 'intensity': 0.1286, 'delta_kw': -0.0553, 'step_at': 15}"
241,step,medium,2010-01-22 23:51:00,2010-01-23 00:19:00,29,29,"{'severity': 'medium', 'intensity': 0.3905, 'delta_kw': -0.6567, 'step_at': 9}"
242,step,high,2009-09-25 01:47:00,2009-09-25 04:43:00,177,177,"{'severity': 'high', 'intensity': 0.6301, 'delta_kw': -0.2368, 'step_at': 57}"
243,step,low,2010-01-31 08:13:00,2010-01-31 09:43:00,91,91,"{'severity': 'low', 'intensity': 0.1489, 'delta_kw': -0.0833, 'step_at': 36}"
244,step,medium,2009-11-01 13:24:00,2009-11-01 14:29:00,66,66,"{'severity': 'medium', 'intensity': 0.4205, 'delta_kw': -0.5001, 'step_at': 17}"
245,step,medium,2010-06-13 01:12:00,2010-06-13 01:32:00,21,21,"{'severity': 'medium', 'intensity': 0.2866, 'delta_kw': -0.0765, 'step_at': 7}"
246,step,medium,2010-03-07 00:38:00,2010-03-07 01:55:00,78,78,"{'severity': 'medium', 'intensity': 0.3387, 'delta_kw': -0.3888, 'step_at': 19}"
247,step,medium,2010-08-06 12:17:00,2010-08-06 14:32:00,136,136,"{'severity': 'medium', 'intensity': 0.4545, 'delta_kw': -0.1413, 'step_at': 38}"
248,step,medium,2010-07-08 23:51:00,2010-07-09 02:13:00,143,143,"{'severity': 'medium', 'intensity': 0.2972, 'delta_kw': -0.3202, 'step_at': 59}"
249,step,low,2010-01-27 07:14:00,2010-01-27 08:22:00,69,69,"{'severity': 'low', 'intensity': 0.1047, 'delta_kw': -0.3182, 'step_at': 33}"
250,replay,low,2009-10-08 21:30:00,2009-10-08 21:44:00,15,15,"{'severity': 'low', 'intensity': 0.2121, 'blend': 0.2121}"
251,replay,high,2009-12-04 05:08:00,2009-12-04 07:50:00,163,163,"{'severity': 'high', 'intensity': 0.7795, 'blend': 0.7795}"
252,replay,low,2009-09-30 09:26:00,2009-09-30 10:09:00,44,44,"{'severity': 'low', 'intensity': 0.1288, 'blend': 0.1288}"
253,replay,low,2009-10-19 01:20:00,2009-10-19 01:56:00,37,37,"{'severity': 'low', 'intensity': 0.2028, 'blend': 0.2028}"
254,replay,low,2009-10-09 19:59:00,2009-10-09 20:31:00,33,33,"{'severity': 'low', 'intensity': 0.211, 'blend': 0.211}"
255,replay,high,2009-10-15 14:08:00,2009-10-15 15:10:00,63,63,"{'severity': 'high', 'intensity': 0.7429, 'blend': 0.7429}"
256,replay,low,2010-04-06 20:50:00,2010-04-06 23:16:00,147,147,"{'severity': 'low', 'intensity': 0.1778, 'blend': 0.1778}"
257,replay,low,2009-11-01 19:30:00,2009-11-01 21:35:00,126,126,"{'severity': 'low', 'intensity': 0.1949, 'blend': 0.1949}"
258,replay,low,2010-06-04 12:40:00,2010-06-04 13:04:00,25,25,"{'severity': 'low', 'intensity': 0.1312, 'blend': 0.1312}"
259,replay,high,2010-07-07 03:52:00,2010-07-07 06:37:00,166,166,"{'severity': 'high', 'intensity': 0.5385, 'blend': 0.5385}"
260,replay,low,2010-05-02 18:50:00,2010-05-02 20:18:00,89,89,"{'severity': 'low', 'intensity': 0.2498, 'blend': 0.2498}"
261,replay,low,2009-10-03 09:53:00,2009-10-03 12:13:00,141,141,"{'severity': 'low', 'intensity': 0.1, 'blend': 0.1}"
262,replay,high,2010-10-28 02:05:00,2010-10-28 03:17:00,73,73,"{'severity': 'high', 'intensity': 0.7652, 'blend': 0.7652}"
263,replay,high,2010-10-19 09:07:00,2010-10-19 10:04:00,58,58,"{'severity': 'high', 'intensity': 0.7642, 'blend': 0.7642}"
264,replay,low,2010-06-13 15:12:00,2010-06-13 15:49:00,38,38,"{'severity': 'low', 'intensity': 0.2119, 'blend': 0.2119}"
265,replay,low,2010-02-01 19:16:00,2010-02-01 20:53:00,98,98,"{'severity': 'low', 'intensity': 0.1995, 'blend': 0.1995}"
266,replay,medium,2010-04-05 17:02:00,2010-04-05 18:09:00,68,68,"{'severity': 'medium', 'intensity': 0.3126, 'blend': 0.3126}"
267,replay,high,2010-11-09 19:50:00,2010-11-09 22:35:00,166,166,"{'severity': 'high', 'intensity': 0.5919, 'blend': 0.5919}"
268,replay,medium,2010-05-14 03:44:00,2010-05-14 04:01:00,18,18,"{'severity': 'medium', 'intensity': 0.2928, 'blend': 0.2928}"
269,replay,medium,2010-04-24 23:08:00,2010-04-25 01:07:00,120,120,"{'severity': 'medium', 'intensity': 0.2782, 'blend': 0.2782}"
270,replay,medium,2010-02-13 13:54:00,2010-02-13 15:51:00,118,118,"{'severity': 'medium', 'intensity': 0.3406, 'blend': 0.3406}"
271,replay,medium,2009-12-01 17:04:00,2009-12-01 17:23:00,20,20,"{'severity': 'medium', 'intensity': 0.35, 'blend': 0.35}"
272,replay,low,2009-11-27 17:41:00,2009-11-27 20:05:00,145,145,"{'severity': 'low', 'intensity': 0.1152, 'blend': 0.1152}"
273,replay,medium,2010-05-07 14:06:00,2010-05-07 16:10:00,125,125,"{'severity': 'medium', 'intensity': 0.367, 'blend': 0.367}"
274,replay,low,2010-02-20 05:23:00,2010-02-20 06:31:00,69,69,"{'severity': 'low', 'intensity': 0.2472, 'blend': 0.2472}"
275,replay,low,2009-12-04 20:09:00,2009-12-04 22:06:00,118,118,"{'severity': 'low', 'intensity': 0.1289, 'blend': 0.1289}"
276,replay,low,2010-06-10 13:32:00,2010-06-10 14:10:00,39,39,"{'severity': 'low', 'intensity': 0.1666, 'blend': 0.1666}"
277,replay,medium,2010-01-04 10:06:00,2010-01-04 11:07:00,62,62,"{'severity': 'medium', 'intensity': 0.3574, 'blend': 0.3574}"
278,replay,medium,2009-10-14 10:28:00,2009-10-14 12:33:00,126,126,"{'severity': 'medium', 'intensity': 0.4788, 'blend': 0.4788}"
279,replay,low,2010-01-30 04:22:00,2010-01-30 07:10:00,169,169,"{'severity': 'low', 'intensity': 0.1297, 'blend': 0.1297}"
280,replay,medium,2010-10-07 04:00:00,2010-10-07 06:52:00,173,173,"{'severity': 'medium', 'intensity': 0.3358, 'blend': 0.3358}"
281,replay,medium,2010-09-16 03:19:00,2010-09-16 04:51:00,93,93,"{'severity': 'medium', 'intensity': 0.3797, 'blend': 0.3797}"
282,replay,high,2010-03-15 18:25:00,2010-03-15 19:36:00,72,72,"{'severity': 'high', 'intensity': 0.7256, 'blend': 0.7256}"
283,replay,medium,2010-06-05 12:24:00,2010-06-05 13:14:00,51,51,"{'severity': 'medium', 'intensity': 0.3423, 'blend': 0.3423}"
284,replay,low,2009-10-30 23:26:00,2009-10-30 23:40:00,15,15,"{'severity': 'low', 'intensity': 0.1824, 'blend': 0.1824}"
285,replay,medium,2010-06-02 02:26:00,2010-06-02 02:42:00,17,17,"{'severity': 'medium', 'intensity': 0.4, 'blend': 0.4}"
286,replay,low,2010-05-24 12:18:00,2010-05-24 14:03:00,106,106,"{'severity': 'low', 'intensity': 0.2457, 'blend': 0.2457}"
287,replay,medium,2010-06-11 17:11:00,2010-06-11 19:22:00,132,132,"{'severity': 'medium', 'intensity': 0.4177, 'blend': 0.4177}"
288,replay,medium,2010-10-09 09:57:00,2010-10-09 11:26:00,90,90,"{'severity': 'medium', 'intensity': 0.2661, 'blend': 0.2661}"
289,replay,high,2010-02-17 10:54:00,2010-02-17 12:02:00,69,69,"{'severity': 'high', 'intensity': 0.5528, 'blend': 0.5528}"
290,replay,high,2010-01-21 03:52:00,2010-01-21 05:55:00,124,124,"{'severity': 'high', 'intensity': 0.5908, 'blend': 0.5908}"
291,replay,medium,2010-02-10 05:32:00,2010-02-10 07:18:00,107,107,"{'severity': 'medium', 'intensity': 0.4176, 'blend': 0.4176}"
292,replay,medium,2010-01-08 09:36:00,2010-01-08 10:14:00,39,39,"{'severity': 'medium', 'intensity': 0.341, 'blend': 0.341}"
293,replay,low,2009-11-03 17:10:00,2009-11-03 19:08:00,119,119,"{'severity': 'low', 'intensity': 0.1262, 'blend': 0.1262}"
294,replay,medium,2010-06-09 13:32:00,2010-06-09 14:27:00,56,56,"{'severity': 'medium', 'intensity': 0.289, 'blend': 0.289}"
295,replay,low,2009-12-12 08:19:00,2009-12-12 10:35:00,137,137,"{'severity': 'low', 'intensity': 0.2319, 'blend': 0.2319}"
296,replay,medium,2010-09-04 09:34:00,2010-09-04 10:12:00,39,39,"{'severity': 'medium', 'intensity': 0.3753, 'blend': 0.3753}"
297,replay,high,2010-09-25 00:09:00,2010-09-25 01:20:00,72,72,"{'severity': 'high', 'intensity': 0.5978, 'blend': 0.5978}"
298,replay,high,2009-11-06 06:51:00,2009-11-06 07:26:00,36,36,"{'severity': 'high', 'intensity': 0.703, 'blend': 0.703}"
299,replay,high,2010-09-20 00:17:00,2010-09-20 01:09:00,53,53,"{'severity': 'high', 'intensity': 0.7256, 'blend': 0.7256}"
300,voltage_spoof,medium,2010-03-28 09:17:00,2010-03-28 09:55:00,39,39,"{'severity': 'medium', 'intensity': 0.4589, 'factor': 0.5411}"
301,voltage_spoof,high,2010-08-02 17:09:00,2010-08-02 19:32:00,144,144,"{'severity': 'high', 'intensity': 0.6256, 'factor': 0.3744}"
302,voltage_spoof,high,2009-10-18 15:29:00,2009-10-18 16:43:00,75,75,"{'severity': 'high', 'intensity': 0.7265, 'factor': 0.2735}"
303,voltage_spoof,medium,2009-10-10 02:40:00,2009-10-10 03:57:00,78,78,"{'severity': 'medium', 'intensity': 0.3151, 'factor': 0.6849}"
304,voltage_spoof,low,2010-08-13 14:51:00,2010-08-13 15:17:00,27,27,"{'severity': 'low', 'intensity': 0.143, 'factor': 0.857}"
305,voltage_spoof,high,2010-02-28 07:10:00,2010-02-28 07:39:00,30,30,"{'severity': 'high', 'intensity': 0.6742, 'factor': 0.3258}"
306,voltage_spoof,low,2009-12-03 22:14:00,2009-12-03 23:02:00,49,49,"{'severity': 'low', 'intensity': 0.1553, 'factor': 0.8447}"
307,voltage_spoof,medium,2009-10-27 06:24:00,2009-10-27 08:27:00,124,124,"{'severity': 'medium', 'intensity': 0.2739, 'factor': 0.7261}"
308,voltage_spoof,low,2010-05-06 00:11:00,2010-05-06 02:15:00,125,125,"{'severity': 'low', 'intensity': 0.2043, 'factor': 0.7957}"
309,voltage_spoof,low,2010-07-09 15:13:00,2010-07-09 17:29:00,137,137,"{'severity': 'low', 'intensity': 0.2159, 'factor': 0.7841}"
310,voltage_spoof,medium,2009-09-27 17:23:00,2009-09-27 17:51:00,29,29,"{'severity': 'medium', 'intensity': 0.3605, 'factor': 0.6395}"
311,voltage_spoof,low,2009-10-03 14:37:00,2009-10-03 15:36:00,60,60,"{'severity': 'low', 'intensity': 0.1769, 'factor': 0.8231}"
312,voltage_spoof,low,2010-01-06 07:41:00,2010-01-06 09:47:00,127,127,"{'severity': 'low', 'intensity': 0.2039, 'factor': 0.7961}"
313,voltage_spoof,medium,2010-03-01 10:41:00,2010-03-01 10:58:00,18,18,"{'severity': 'medium', 'intensity': 0.3546, 'factor': 0.6454}"
314,voltage_spoof,low,2010-02-22 09:48:00,2010-02-22 10:24:00,37,37,"{'severity': 'low', 'intensity': 0.1091, 'factor': 0.8909}"
315,voltage_spoof,medium,2010-03-02 02:43:00,2010-03-02 03:43:00,61,61,"{'severity': 'medium', 'intensity': 0.346, 'factor': 0.654}"
316,voltage_spoof,high,2010-06-03 05:50:00,2010-06-03 06:46:00,57,57,"{'severity': 'high', 'intensity': 0.5239, 'factor': 0.4761}"
317,voltage_spoof,low,2010-04-12 20:42:00,2010-04-12 21:07:00,26,26,"{'severity': 'low', 'intensity': 0.2226, 'factor': 0.7774}"
318,voltage_spoof,high,2010-06-20 23:41:00,2010-06-21 01:48:00,128,128,"{'severity': 'high', 'intensity': 0.712, 'factor': 0.288}"
319,voltage_spoof,low,2010-03-22 18:55:00,2010-03-22 20:07:00,73,73,"{'severity': 'low', 'intensity': 0.2062, 'factor': 0.7938}"
320,voltage_spoof,high,2010-09-20 12:00:00,2010-09-20 14:25:00,146,146,"{'severity': 'high', 'intensity': 0.7172, 'factor': 0.2828}"
321,voltage_spoof,low,2009-11-21 16:47:00,2009-11-21 19:13:00,147,147,"{'severity': 'low', 'intensity': 0.1969, 'factor': 0.8031}"
322,voltage_spoof,medium,2009-10-12 17:52:00,2009-10-12 20:05:00,134,134,"{'severity': 'medium', 'intensity': 0.4135, 'factor': 0.5865}"
323,voltage_spoof,medium,2009-11-22 05:45:00,2009-11-22 06:03:00,19,19,"{'severity': 'medium', 'intensity': 0.4994, 'factor': 0.5006}"
324,voltage_spoof,medium,2009-10-19 17:48:00,2009-10-19 18:25:00,38,38,"{'severity': 'medium', 'intensity': 0.3307, 'factor': 0.6693}"
325,voltage_spoof,medium,2010-07-14 09:01:00,2010-07-14 11:56:00,176,176,"{'severity': 'medium', 'intensity': 0.4549, 'factor': 0.5451}"
326,voltage_spoof,medium,2010-08-31 17:22:00,2010-08-31 18:42:00,81,81,"{'severity': 'medium', 'intensity': 0.2964, 'factor': 0.7036}"
327,voltage_spoof,low,2010-10-03 01:20:00,2010-10-03 02:45:00,86,86,"{'severity': 'low', 'intensity': 0.2351, 'factor': 0.7649}"
328,voltage_spoof,medium,2010-07-15 08:02:00,2010-07-15 08:19:00,18,18,"{'severity': 'medium', 'intensity': 0.3864, 'factor': 0.6136}"
329,voltage_spoof,medium,2010-04-16 18:08:00,2010-04-16 20:32:00,145,145,"{'severity': 'medium', 'intensity': 0.3468, 'factor': 0.6532}"
330,voltage_spoof,medium,2010-05-30 12:39:00,2010-05-30 13:31:00,53,53,"{'severity': 'medium', 'intensity': 0.3849, 'factor': 0.6151}"
331,voltage_spoof,low,2010-06-25 19:53:00,2010-06-25 21:19:00,87,87,"{'severity': 'low', 'intensity': 0.1346, 'factor': 0.8654}"
332,voltage_spoof,low,2010-10-30 03:31:00,2010-10-30 05:54:00,144,144,"{'severity': 'low', 'intensity': 0.23, 'factor': 0.77}"
333,voltage_spoof,medium,2010-03-16 23:57:00,2010-03-17 02:25:00,149,149,"{'severity': 'medium', 'intensity': 0.2564, 'factor': 0.7436}"
334,voltage_spoof,high,2010-01-28 12:26:00,2010-01-28 15:01:00,156,156,"{'severity': 'high', 'intensity': 0.7717, 'factor': 0.2283}"
335,voltage_spoof,low,2010-07-25 09:15:00,2010-07-25 10:48:00,94,94,"{'severity': 'low', 'intensity': 0.1347, 'factor': 0.8653}"
336,voltage_spoof,low,2009-10-02 21:27:00,2009-10-02 22:00:00,34,34,"{'severity': 'low', 'intensity': 0.175, 'factor': 0.825}"
337,voltage_spoof,high,2010-08-02 23:18:00,2010-08-03 02:01:00,164,164,"{'severity': 'high', 'intensity': 0.6231, 'factor': 0.3769}"
338,voltage_spoof,low,2010-01-11 09:01:00,2010-01-11 10:45:00,105,105,"{'severity': 'low', 'intensity': 0.223, 'factor': 0.777}"
339,voltage_spoof,low,2009-11-22 09:49:00,2009-11-22 10:39:00,51,51,"{'severity': 'low', 'intensity': 0.1848, 'factor': 0.8152}"
340,voltage_spoof,high,2010-09-10 20:05:00,2010-09-10 20:47:00,43,43,"{'severity': 'high', 'intensity': 0.5725, 'factor': 0.4275}"
341,voltage_spoof,high,2009-11-28 03:17:00,2009-11-28 04:07:00,51,51,"{'severity': 'high', 'intensity': 0.6177, 'factor': 0.3823}"
342,voltage_spoof,high,2010-07-13 14:29:00,2010-07-13 17:25:00,177,177,"{'severity': 'high', 'intensity': 0.5068, 'factor': 0.4932}"
343,voltage_spoof,medium,2010-01-09 17:35:00,2010-01-09 18:06:00,32,32,"{'severity': 'medium', 'intensity': 0.3854, 'factor': 0.6146}"
344,voltage_spoof,medium,2010-06-13 06:27:00,2010-06-13 07:56:00,90,90,"{'severity': 'medium', 'intensity': 0.4133, 'factor': 0.5867}"
345,voltage_spoof,low,2010-08-08 01:41:00,2010-08-08 02:54:00,74,74,"{'severity': 'low', 'intensity': 0.1396, 'factor': 0.8604}"
346,voltage_spoof,medium,2010-06-11 23:14:00,2010-06-12 00:23:00,70,70,"{'severity': 'medium', 'intensity': 0.4149, 'factor': 0.5851}"
347,voltage_spoof,low,2010-03-02 11:30:00,2010-03-02 12:55:00,86,86,"{'severity': 'low', 'intensity': 0.1944, 'factor': 0.8056}"
348,voltage_spoof,high,2010-05-11 21:17:00,2010-05-11 21:34:00,18,18,"{'severity': 'high', 'intensity': 0.7363, 'factor': 0.2637}"
349,voltage_spoof,low,2010-06-29 12:44:00,2010-06-29 14:59:00,136,136,"{'severity': 'low', 'intensity': 0.105, 'factor': 0.895}"
